"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"2881";"VOLVMED-104";TRUE;2466,93295230796;107,583725658166;2020-06-30 18:25:27;"VOLVMED-";"VOLV";"MED-";"104"
"2669";"GMC-BOG-104";TRUE;2517,72833771182;81,2322580498579;2016-09-02 09:34:23;"GMC-BOG-";"GMC-";"BOG-";"104"
"1652";"VOLVMED-102";TRUE;3529,65766066421;104,722015594306;2022-02-18 03:25:39;"VOLVMED-";"VOLV";"MED-";"102"
"2898";"VOLVMED-104";TRUE;3388,08419562094;85,3465303718667;2021-04-15 16:15:46;"VOLVMED-";"VOLV";"MED-";"104"
"2282";"VOLVMED-103";TRUE;3010,45051321967;94,4212326452751;2020-08-01 21:07:56;"VOLVMED-";"VOLV";"MED-";"103"
"2696";"GMC-BOG-104";TRUE;3411,49755904001;94,9385557861754;2015-06-09 09:50:23;"GMC-BOG-";"GMC-";"BOG-";"104"
"3284";"GMC-BOG-105";TRUE;2903,80024775003;98,7223243600215;2015-03-23 04:09:11;"GMC-BOG-";"GMC-";"BOG-";"105"
"1674";"VOLVMED-102";TRUE;3237,51550525255;97,3659600537103;2021-10-12 07:55:48;"VOLVMED-";"VOLV";"MED-";"102"
"270";"GMC-BOG-100";TRUE;3289,19884243157;104,439117100609;2017-06-19 04:53:06;"GMC-BOG-";"GMC-";"BOG-";"100"
"3292";"GMC-BOG-105";TRUE;2756,23353825048;86,2596698574735;2027-03-14 01:34:09;"GMC-BOG-";"GMC-";"BOG-";"105"
"2695";"GMC-BOG-104";TRUE;2743,2268642906;121,698322785016;2017-06-29 17:40:02;"GMC-BOG-";"GMC-";"BOG-";"104"
"2891";"VOLVMED-104";TRUE;3374,82122309394;84,9973461645764;2020-04-18 04:28:58;"VOLVMED-";"VOLV";"MED-";"104"
"2096";"GMC-BOG-103";TRUE;3411,49755904001;94,9385557861754;2015-05-26 18:13:36;"GMC-BOG-";"GMC-";"BOG-";"103"
"3470";"VOLVMED-105";TRUE;3289,19884243157;104,439117100609;2019-12-09 03:04:04;"VOLVMED-";"VOLV";"MED-";"105"
"252";"GMC-BOG-100";TRUE;3529,65766066421;104,722015594306;2024-05-31 21:22:01;"GMC-BOG-";"GMC-";"BOG-";"100"
"3297";"GMC-BOG-105";TRUE;2939,71680269217;114,533452948718;2029-02-28 19:16:43;"GMC-BOG-";"GMC-";"BOG-";"105"
"2299";"VOLVMED-103";TRUE;3156,73815962078;98,8526926544841;2019-06-28 04:15:54;"VOLVMED-";"VOLV";"MED-";"103"
"500";"VOLVMED-100";TRUE;3187,24768906345;100,242480748419;2020-06-17 08:43:43;"VOLVMED-";"VOLV";"MED-";"100"
"1068";"VOLVMED-101";TRUE;3475,56881602618;86,3521150161437;2019-10-01 21:35:23;"VOLVMED-";"VOLV";"MED-";"101"
"287";"GMC-BOG-100";TRUE;3615,4879157051;80,1564342926989;2022-09-15 19:20:37;"GMC-BOG-";"GMC-";"BOG-";"100"
"1487";"GMC-BOG-102";TRUE;3615,4879157051;80,1564342926989;2023-03-24 00:00:42;"GMC-BOG-";"GMC-";"BOG-";"102"
"2070";"GMC-BOG-103";TRUE;3289,19884243157;104,439117100609;2017-07-10 10:36:26;"GMC-BOG-";"GMC-";"BOG-";"103"
"258";"GMC-BOG-100";TRUE;2994,12888776632;77,0645442940009;2020-10-06 04:41:11;"GMC-BOG-";"GMC-";"BOG-";"100"
"2055";"GMC-BOG-103";TRUE;2715,86599909439;103,796036627908;2027-08-11 18:06:21;"GMC-BOG-";"GMC-";"BOG-";"103"
"2259";"VOLVMED-103";TRUE;3125,46835243983;96,3254551272336;2019-12-27 13:49:30;"VOLVMED-";"VOLV";"MED-";"103"
"3278";"GMC-BOG-105";TRUE;3636,27567474266;92,9328322690263;2016-09-14 23:21:57;"GMC-BOG-";"GMC-";"BOG-";"105"
"2057";"GMC-BOG-103";TRUE;2902,78757475056;83,1603206747735;2017-06-12 20:05:19;"GMC-BOG-";"GMC-";"BOG-";"103"
"883";"GMC-BOG-101";TRUE;2724,24238707587;102,049092163519;2031-11-21 20:45:55;"GMC-BOG-";"GMC-";"BOG-";"101"
"2268";"VOLVMED-103";TRUE;3475,56881602618;86,3521150161437;2019-01-20 09:14:08;"VOLVMED-";"VOLV";"MED-";"103"
"2886";"VOLVMED-104";TRUE;2284,1218265824;87,1509603026807;2018-12-03 12:25:32;"VOLVMED-";"VOLV";"MED-";"104"
"3467";"VOLVMED-105";TRUE;2257,98443819902;102,517333765908;2020-05-11 00:49:14;"VOLVMED-";"VOLV";"MED-";"105"
"3483";"VOLVMED-105";TRUE;2724,24238707587;102,049092163519;2022-06-10 09:10:20;"VOLVMED-";"VOLV";"MED-";"105"
"1059";"VOLVMED-101";TRUE;3125,46835243983;96,3254551272336;2020-08-27 13:57:56;"VOLVMED-";"VOLV";"MED-";"101"
"478";"VOLVMED-100";TRUE;3636,27567474266;92,9328322690263;2019-09-07 23:49:08;"VOLVMED-";"VOLV";"MED-";"100"
"1656";"VOLVMED-102";TRUE;2639,24151093415;85,9891686207147;2019-01-05 23:08:51;"VOLVMED-";"VOLV";"MED-";"102"
