"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"1042";"VOLVBQA-101";TRUE;2885,86166586373;91,4322323153191;"2019-02-06 03:33:19";"VOLVBQA-";"VOLV";"BQA-";101
"1043";"VOLVBQA-101";TRUE;2800,74239842305;111,733693479533;"2016-06-29 04:11:09";"VOLVBQA-";"VOLV";"BQA-";101
"1044";"MERCBQA-104";TRUE;3018,94046746395;100,155180440231;"2018-10-31 21:48:41";"MERCBQA-";"MERC";"BQA-";104
"1045";"VOLVCLO-104";TRUE;4061,32213436891;104,174391237608;"2018-05-19 16:22:52";"VOLVCLO-";"VOLV";"CLO-";104
"1046";"MERCCLO-105";TRUE;3168,96041928364;89,7210938493328;"2023-03-15 14:58:54";"MERCCLO-";"MERC";"CLO-";105
"1047";"GMC-CLO-100";TRUE;3299,47226683615;68,9729919941848;"2026-10-08 06:47:53";"GMC-CLO-";"GMC-";"CLO-";100
"1048";"MERCMED-102";TRUE;3451,28804359749;114,243662319301;"2021-07-14 11:40:06";"MERCMED-";"MERC";"MED-";102
"1049";"VOLVCLO-100";TRUE;2300,97478826975;97,2531367388604;"2018-01-24 21:20:31";"VOLVCLO-";"VOLV";"CLO-";100
"1050";"MERCCLO-102";TRUE;3167,77603086998;91,5650485499193;"2025-03-12 08:31:11";"MERCCLO-";"MERC";"CLO-";102
"1051";"VOLVBOG-105";TRUE;3959,65465027015;86,3443275831915;"2018-06-23 00:01:22";"VOLVBOG-";"VOLV";"BOG-";105
"1052";"GMC-MED-105";TRUE;2981,96983111694;110,211835682594;"2031-02-25 14:10:07";"GMC-MED-";"GMC-";"MED-";105
"1053";"MERCMED-104";TRUE;2800,74239842305;111,733693479533;"2021-08-29 07:09:08";"MERCMED-";"MERC";"MED-";104
"1054";"GMC-BQA-102";TRUE;2777,06062969319;123,803618032009;"2020-02-27 06:08:44";"GMC-BQA-";"GMC-";"BQA-";102
"1055";"VOLVCLO-105";TRUE;2800,74239842305;111,733693479533;"2017-01-22 03:11:39";"VOLVCLO-";"VOLV";"CLO-";105
"1056";"MERCMED-100";TRUE;2300,97478826975;97,2531367388604;"2022-06-25 20:52:35";"MERCMED-";"MERC";"MED-";100
"1057";"MERCCLO-102";TRUE;2540,31777330012;115,048609987774;"2024-03-31 03:43:03";"MERCCLO-";"MERC";"CLO-";102
"1058";"VOLVBQA-105";TRUE;3468,83226061949;96,7250577844403;"2016-07-15 17:40:20";"VOLVBQA-";"VOLV";"BQA-";105
"1059";"GMC-CLO-104";TRUE;2540,31777330012;115,048609987774;"2023-10-18 10:08:53";"GMC-CLO-";"GMC-";"CLO-";104
"1060";"MERCCLO-100";TRUE;3389,61362998706;103,96636306455;"2025-02-26 05:44:25";"MERCCLO-";"MERC";"CLO-";100
"1061";"MERCCLO-103";TRUE;2848,80441607821;96,7881976351315;"2022-11-06 04:23:02";"MERCCLO-";"MERC";"CLO-";103
"1062";"GMC-MED-102";TRUE;2777,06062969319;123,803618032009;"2023-01-09 06:18:04";"GMC-MED-";"GMC-";"MED-";102
"1063";"MERCMED-100";TRUE;3694,36722028799;102,657297675715;"2023-04-08 20:24:32";"MERCMED-";"MERC";"MED-";100
"1064";"MERCBQA-100";TRUE;3026,15622811649;80,6312900526012;"2018-12-03 02:52:52";"MERCBQA-";"MERC";"BQA-";100
"1065";"MERCCLO-100";TRUE;2800,74239842305;111,733693479533;"2023-02-09 20:20:09";"MERCCLO-";"MERC";"CLO-";100
"1066";"GMC-MED-101";TRUE;3167,77603086998;91,5650485499193;"2027-10-04 21:45:06";"GMC-MED-";"GMC-";"MED-";101
"1067";"GMC-CLO-102";TRUE;2294,21829086763;105,881499047367;"2030-10-22 01:32:43";"GMC-CLO-";"GMC-";"CLO-";102
"1068";"GMC-BQA-101";TRUE;3167,77603086998;91,5650485499193;"2022-11-04 17:32:46";"GMC-BQA-";"GMC-";"BQA-";101
"1069";"GMC-BQA-102";TRUE;3026,15622811649;80,6312900526012;"2018-01-31 16:06:24";"GMC-BQA-";"GMC-";"BQA-";102
"1070";"VOLVBQA-103";TRUE;3694,36722028799;102,657297675715;"2017-11-12 07:30:42";"VOLVBQA-";"VOLV";"BQA-";103
"1071";"VOLVBQA-100";TRUE;3047,01942053714;100,747960505768;"2015-12-31 12:04:04";"VOLVBQA-";"VOLV";"BQA-";100
"1072";"GMC-MED-102";TRUE;2880,24426263342;123,500476235491;"2030-02-13 07:43:53";"GMC-MED-";"GMC-";"MED-";102
"1073";"MERCBOG-103";TRUE;3365,30690095832;96,9296390157773;"2023-09-19 09:24:24";"MERCBOG-";"MERC";"BOG-";103
"1074";"GMC-BQA-105";TRUE;2800,74239842305;111,733693479533;"2019-12-08 11:59:04";"GMC-BQA-";"GMC-";"BQA-";105
"1075";"VOLVBOG-100";TRUE;2981,96983111694;110,211835682594;"2021-06-12 08:39:24";"VOLVBOG-";"VOLV";"BOG-";100
"1076";"GMC-MED-104";TRUE;3487,42597184764;89,8017380627335;"2027-06-12 01:35:24";"GMC-MED-";"GMC-";"MED-";104
"1077";"GMC-MED-105";TRUE;2848,80441607821;96,7881976351315;"2022-05-22 09:27:57";"GMC-MED-";"GMC-";"MED-";105
"1078";"MERCBOG-104";TRUE;2827,07784479381;89,7106091175006;"2022-12-01 17:30:52";"MERCBOG-";"MERC";"BOG-";104
"1079";"MERCBQA-103";TRUE;2750,26501998437;102,030524765256;"2019-07-11 12:00:12";"MERCBQA-";"MERC";"BQA-";103
"1080";"GMC-CLO-100";TRUE;2673,39240567008;86,6971866054527;"2037-07-21 03:12:51";"GMC-CLO-";"GMC-";"CLO-";100
"1081";"GMC-MED-104";TRUE;2914,69837990568;106,796239372034;"2022-01-09 16:06:41";"GMC-MED-";"GMC-";"MED-";104
"1082";"GMC-CLO-102";TRUE;3387,93180061227;110,755934887103;"2020-09-03 23:12:08";"GMC-CLO-";"GMC-";"CLO-";102
"1083";"VOLVBOG-103";TRUE;2914,69837990568;106,796239372034;"2017-01-27 04:07:06";"VOLVBOG-";"VOLV";"BOG-";103
"1084";"VOLVBOG-103";TRUE;2300,97478826975;97,2531367388604;"2018-07-19 14:51:53";"VOLVBOG-";"VOLV";"BOG-";103
"1085";"GMC-BQA-105";TRUE;2750,26501998437;102,030524765256;"2021-04-11 03:41:01";"GMC-BQA-";"GMC-";"BQA-";105
"1086";"MERCMED-102";TRUE;2673,39240567008;86,6971866054527;"2024-05-18 16:57:32";"MERCMED-";"MERC";"MED-";102
"1087";"VOLVCLO-103";TRUE;2951,8989400231;102,869391701929;"2016-02-14 06:45:49";"VOLVCLO-";"VOLV";"CLO-";103
"1088";"VOLVCLO-102";TRUE;2827,07784479381;89,7106091175006;"2016-07-23 20:34:45";"VOLVCLO-";"VOLV";"CLO-";102
"1089";"GMC-MED-103";TRUE;4098,9097085664;98,0963154669283;"2016-05-04 02:40:48";"GMC-MED-";"GMC-";"MED-";103
"1090";"MERCBQA-101";TRUE;3694,36722028799;102,657297675715;"2020-03-13 14:19:44";"MERCBQA-";"MERC";"BQA-";101
"1091";"MERCBOG-104";TRUE;2800,74239842305;111,733693479533;"2023-12-23 00:43:37";"MERCBOG-";"MERC";"BOG-";104
"1092";"GMC-BQA-104";TRUE;3168,96041928364;89,7210938493328;"2019-06-05 21:52:18";"GMC-BQA-";"GMC-";"BQA-";104
"1093";"GMC-CLO-104";TRUE;3078,17884203001;83,8115568487274;"2016-04-30 15:48:26";"GMC-CLO-";"GMC-";"CLO-";104
"1094";"VOLVBOG-102";TRUE;3868,47248096296;112,453942383267;"2027-10-13 01:51:32";"VOLVBOG-";"VOLV";"BOG-";102
"1095";"MERCMED-101";TRUE;2777,06062969319;123,803618032009;"2021-09-08 13:30:58";"MERCMED-";"MERC";"MED-";101
"1096";"MERCBOG-105";TRUE;2827,07784479381;89,7106091175006;"2023-05-19 10:10:16";"MERCBOG-";"MERC";"BOG-";105
"1097";"MERCBQA-102";TRUE;2985,13266902311;100,666825559609;"2021-03-21 07:49:01";"MERCBQA-";"MERC";"BQA-";102
"1098";"MERCCLO-105";TRUE;3175,86565164881;102,417528115128;"2022-04-22 00:44:35";"MERCCLO-";"MERC";"CLO-";105
"1099";"MERCMED-104";TRUE;3078,17884203001;83,8115568487274;"2018-09-30 18:22:55";"MERCMED-";"MERC";"MED-";104
"1100";"MERCBOG-102";TRUE;3694,36722028799;102,657297675715;"2028-02-29 22:47:53";"MERCBOG-";"MERC";"BOG-";102
"1101";"VOLVBQA-101";TRUE;2777,06062969319;123,803618032009;"2016-06-13 01:47:04";"VOLVBQA-";"VOLV";"BQA-";101
"1102";"GMC-CLO-105";TRUE;2673,39240567008;86,6971866054527;"2035-09-06 00:27:57";"GMC-CLO-";"GMC-";"CLO-";105
"1103";"MERCCLO-103";TRUE;3537,54356815977;116,045765732083;"2021-06-30 10:58:15";"MERCCLO-";"MERC";"CLO-";103
"1104";"MERCCLO-105";TRUE;3556,37883474677;87,2620945733379;"2023-07-10 06:57:03";"MERCCLO-";"MERC";"CLO-";105
"1105";"GMC-BQA-100";TRUE;3387,93180061227;110,755934887103;"2017-10-06 17:13:45";"GMC-BQA-";"GMC-";"BQA-";100
"1106";"VOLVBOG-104";TRUE;2777,06062969319;123,803618032009;"2017-01-16 06:04:27";"VOLVBOG-";"VOLV";"BOG-";104
"1107";"MERCBOG-102";TRUE;2862,85957673811;79,9789367432566;"2022-01-30 20:45:22";"MERCBOG-";"MERC";"BOG-";102
"1108";"VOLVCLO-105";TRUE;2750,26501998437;102,030524765256;"2017-07-18 04:26:17";"VOLVCLO-";"VOLV";"CLO-";105
"1109";"VOLVBOG-102";TRUE;2673,39240567008;86,6971866054527;"2024-03-08 08:49:11";"VOLVBOG-";"VOLV";"BOG-";102
"1110";"VOLVBOG-102";TRUE;2827,07784479381;89,7106091175006;"2016-07-07 16:15:47";"VOLVBOG-";"VOLV";"BOG-";102
"1111";"VOLVCLO-101";TRUE;3668,5000670602;91,2227556628781;"2020-12-28 22:36:49";"VOLVCLO-";"VOLV";"CLO-";101
"1112";"VOLVCLO-100";TRUE;2791,46011854034;95,6140691177978;"2017-12-23 03:09:33";"VOLVCLO-";"VOLV";"CLO-";100
"1113";"MERCBQA-105";TRUE;3451,28804359749;114,243662319301;"2018-12-18 02:08:14";"MERCBQA-";"MERC";"BQA-";105
"1114";"MERCMED-105";TRUE;2800,74239842305;111,733693479533;"2021-12-15 19:11:51";"MERCMED-";"MERC";"MED-";105
"1115";"MERCCLO-102";TRUE;3487,42597184764;89,8017380627335;"2025-02-23 00:46:34";"MERCCLO-";"MERC";"CLO-";102
"1116";"VOLVBQA-105";TRUE;4098,9097085664;98,0963154669283;"2016-01-01 23:40:29";"VOLVBQA-";"VOLV";"BQA-";105
"1117";"MERCBOG-105";TRUE;2540,31777330012;115,048609987774;"2024-05-26 20:26:06";"MERCBOG-";"MERC";"BOG-";105
"1118";"VOLVCLO-100";TRUE;2295,24247892903;67,5768877926589;"2026-10-25 07:31:39";"VOLVCLO-";"VOLV";"CLO-";100
"1119";"MERCBOG-104";TRUE;3389,61362998706;103,96636306455;"2026-12-31 01:27:16";"MERCBOG-";"MERC";"BOG-";104
"1120";"GMC-MED-105";TRUE;3219,08347909678;106,834966233786;"2016-12-22 18:06:01";"GMC-MED-";"GMC-";"MED-";105
"1121";"VOLVBQA-100";TRUE;3959,65465027015;86,3443275831915;"2016-12-23 10:47:01";"VOLVBQA-";"VOLV";"BQA-";100
"1122";"GMC-CLO-103";TRUE;3175,86565164881;102,417528115128;"2019-09-26 10:50:31";"GMC-CLO-";"GMC-";"CLO-";103
"1123";"GMC-CLO-102";TRUE;2800,74239842305;111,733693479533;"2025-03-17 03:38:06";"GMC-CLO-";"GMC-";"CLO-";102
"1124";"VOLVCLO-104";TRUE;2673,39240567008;86,6971866054527;"2020-01-05 19:49:17";"VOLVCLO-";"VOLV";"CLO-";104
"1125";"MERCBQA-104";TRUE;2295,24247892903;67,5768877926589;"2020-10-22 00:24:30";"MERCBQA-";"MERC";"BQA-";104
"1126";"VOLVBQA-104";TRUE;2951,8989400231;102,869391701929;"2016-01-12 18:38:51";"VOLVBQA-";"VOLV";"BQA-";104
"1127";"MERCCLO-100";TRUE;3227,15644285144;99,11463563976;"2025-06-27 12:53:31";"MERCCLO-";"MERC";"CLO-";100
"1128";"GMC-MED-100";TRUE;2985,13266902311;100,666825559609;"2043-03-24 23:31:23";"GMC-MED-";"GMC-";"MED-";100
"1129";"MERCMED-101";TRUE;3781,64901404481;114,564624661378;"2019-02-22 22:31:14";"MERCMED-";"MERC";"MED-";101
"1130";"MERCBQA-101";TRUE;3639,84548099224;100,720255069706;"2018-12-30 14:39:24";"MERCBQA-";"MERC";"BQA-";101
"1131";"GMC-CLO-105";TRUE;3258,80531710042;108,729284928119;"2017-10-22 00:15:46";"GMC-CLO-";"GMC-";"CLO-";105
"1132";"GMC-BQA-100";TRUE;2540,31777330012;115,048609987774;"2019-11-09 08:39:38";"GMC-BQA-";"GMC-";"BQA-";100
"1133";"GMC-BQA-100";TRUE;3168,96041928364;89,7210938493328;"2019-07-03 13:34:30";"GMC-BQA-";"GMC-";"BQA-";100
"1134";"VOLVBQA-101";TRUE;3063,08001353481;94,9072280466005;"2016-01-07 07:52:39";"VOLVBQA-";"VOLV";"BQA-";101
"1135";"MERCBQA-101";TRUE;3219,08347909678;106,834966233786;"2018-04-09 17:29:22";"MERCBQA-";"MERC";"BQA-";101
"1136";"MERCMED-100";TRUE;3451,28804359749;114,243662319301;"2020-09-28 03:36:10";"MERCMED-";"MERC";"MED-";100
"1137";"GMC-MED-103";TRUE;2914,69837990568;106,796239372034;"2022-01-02 07:15:33";"GMC-MED-";"GMC-";"MED-";103
"1138";"VOLVBOG-105";TRUE;2294,21829086763;105,881499047367;"2018-09-26 03:56:35";"VOLVBOG-";"VOLV";"BOG-";105
"1139";"VOLVBOG-105";TRUE;3451,28804359749;114,243662319301;"2016-04-16 23:00:47";"VOLVBOG-";"VOLV";"BOG-";105
"1140";"VOLVBOG-103";TRUE;2750,26501998437;102,030524765256;"2017-11-18 03:29:17";"VOLVBOG-";"VOLV";"BOG-";103
"1141";"VOLVBQA-103";TRUE;3556,37883474677;87,2620945733379;"2016-08-06 17:34:12";"VOLVBQA-";"VOLV";"BQA-";103
"1142";"GMC-CLO-103";TRUE;3299,47226683615;68,9729919941848;"2026-01-16 03:41:47";"GMC-CLO-";"GMC-";"CLO-";103
"1143";"MERCBQA-104";TRUE;3078,17884203001;83,8115568487274;"2017-08-26 18:25:21";"MERCBQA-";"MERC";"BQA-";104
"1144";"MERCCLO-105";TRUE;2885,86166586373;91,4322323153191;"2025-02-15 07:28:34";"MERCCLO-";"MERC";"CLO-";105
"1145";"MERCBOG-103";TRUE;3227,15644285144;99,11463563976;"2027-01-04 06:33:11";"MERCBOG-";"MERC";"BOG-";103
"1146";"VOLVCLO-103";TRUE;4061,32213436891;104,174391237608;"2018-02-28 08:36:09";"VOLVCLO-";"VOLV";"CLO-";103
"1147";"VOLVBOG-101";TRUE;3556,37883474677;87,2620945733379;"2017-07-28 09:59:23";"VOLVBOG-";"VOLV";"BOG-";101
"1148";"GMC-CLO-104";TRUE;3365,30690095832;96,9296390157773;"2022-12-11 23:30:42";"GMC-CLO-";"GMC-";"CLO-";104
"1149";"GMC-BQA-105";TRUE;2862,85957673811;79,9789367432566;"2016-09-20 09:27:13";"GMC-BQA-";"GMC-";"BQA-";105
"1150";"MERCCLO-104";TRUE;3219,08347909678;106,834966233786;"2020-10-02 07:12:49";"MERCCLO-";"MERC";"CLO-";104
"1151";"MERCCLO-102";TRUE;2951,8989400231;102,869391701929;"2021-12-11 04:26:50";"MERCCLO-";"MERC";"CLO-";102
"1152";"MERCBOG-102";TRUE;2777,06062969319;123,803618032009;"2025-04-24 12:05:33";"MERCBOG-";"MERC";"BOG-";102
"1153";"GMC-BQA-101";TRUE;2540,31777330012;115,048609987774;"2019-10-31 11:45:08";"GMC-BQA-";"GMC-";"BQA-";101
"1154";"MERCBQA-102";TRUE;2914,69837990568;106,796239372034;"2019-12-06 12:01:31";"MERCBQA-";"MERC";"BQA-";102
"1155";"VOLVBOG-101";TRUE;2981,96983111694;110,211835682594;"2020-12-21 15:42:26";"VOLVBOG-";"VOLV";"BOG-";101
"1156";"MERCMED-102";TRUE;3219,08347909678;106,834966233786;"2020-05-22 21:54:11";"MERCMED-";"MERC";"MED-";102
"1157";"MERCBQA-104";TRUE;2760,77058612943;107,530164956805;"2017-02-28 13:42:17";"MERCBQA-";"MERC";"BQA-";104
"1158";"GMC-BQA-105";TRUE;3387,93180061227;110,755934887103;"2017-12-25 05:33:45";"GMC-BQA-";"GMC-";"BQA-";105
"1159";"VOLVBOG-104";TRUE;3639,84548099224;100,720255069706;"2016-05-22 02:45:53";"VOLVBOG-";"VOLV";"BOG-";104
"1160";"VOLVBOG-103";TRUE;3668,5000670602;91,2227556628781;"2023-10-19 14:55:57";"VOLVBOG-";"VOLV";"BOG-";103
"1161";"VOLVBOG-104";TRUE;3311,15502179908;98,2145791371737;"2016-05-20 14:57:24";"VOLVBOG-";"VOLV";"BOG-";104
"1162";"GMC-MED-105";TRUE;2540,31777330012;115,048609987774;"2022-09-09 21:59:14";"GMC-MED-";"GMC-";"MED-";105
"1163";"MERCMED-105";TRUE;3063,08001353481;94,9072280466005;"2019-12-01 09:31:54";"MERCMED-";"MERC";"MED-";105
"1164";"GMC-MED-100";TRUE;2295,24247892903;67,5768877926589;"2058-06-26 03:24:23";"GMC-MED-";"GMC-";"MED-";100
"1165";"GMC-CLO-101";TRUE;3959,65465027015;86,3443275831915;"2027-11-14 12:16:25";"GMC-CLO-";"GMC-";"CLO-";101
"1166";"MERCBQA-104";TRUE;3668,5000670602;91,2227556628781;"2020-05-01 04:40:31";"MERCBQA-";"MERC";"BQA-";104
"1167";"MERCMED-102";TRUE;2760,77058612943;107,530164956805;"2018-04-20 16:18:48";"MERCMED-";"MERC";"MED-";102
"1168";"GMC-CLO-101";TRUE;2300,97478826975;97,2531367388604;"2028-07-12 15:31:33";"GMC-CLO-";"GMC-";"CLO-";101
"1169";"VOLVBQA-102";TRUE;3311,15502179908;98,2145791371737;"2016-03-23 04:30:04";"VOLVBQA-";"VOLV";"BQA-";102
"1170";"GMC-CLO-101";TRUE;3451,28804359749;114,243662319301;"2019-06-20 14:58:51";"GMC-CLO-";"GMC-";"CLO-";101
"1171";"MERCBOG-100";TRUE;3311,15502179908;98,2145791371737;"2022-12-12 05:57:31";"MERCBOG-";"MERC";"BOG-";100
"1172";"VOLVBQA-105";TRUE;3167,77603086998;91,5650485499193;"2017-02-09 00:26:15";"VOLVBQA-";"VOLV";"BQA-";105
"1173";"VOLVBQA-104";TRUE;3227,15644285144;99,11463563976;"2020-04-13 04:52:20";"VOLVBQA-";"VOLV";"BQA-";104
"1174";"MERCMED-100";TRUE;3299,47226683615;68,9729919941848;"2022-03-19 12:42:48";"MERCMED-";"MERC";"MED-";100
"1175";"VOLVBOG-105";TRUE;2848,80441607821;96,7881976351315;"2017-02-22 10:27:25";"VOLVBOG-";"VOLV";"BOG-";105
"1176";"GMC-MED-105";TRUE;3556,37883474677;87,2620945733379;"2023-10-26 14:58:35";"GMC-MED-";"GMC-";"MED-";105
"1177";"GMC-CLO-103";TRUE;2914,69837990568;106,796239372034;"2023-05-24 06:54:09";"GMC-CLO-";"GMC-";"CLO-";103
"1178";"GMC-MED-105";TRUE;2914,69837990568;106,796239372034;"2022-05-12 05:59:03";"GMC-MED-";"GMC-";"MED-";105
"1179";"GMC-MED-103";TRUE;3365,30690095832;96,9296390157773;"2021-08-12 16:46:53";"GMC-MED-";"GMC-";"MED-";103
"1180";"MERCCLO-102";TRUE;2827,07784479381;89,7106091175006;"2023-05-25 04:56:13";"MERCCLO-";"MERC";"CLO-";102
"1181";"VOLVCLO-103";TRUE;3365,30690095832;96,9296390157773;"2016-11-12 22:12:01";"VOLVCLO-";"VOLV";"CLO-";103
"1182";"MERCCLO-103";TRUE;2914,69837990568;106,796239372034;"2022-11-04 05:58:10";"MERCCLO-";"MERC";"CLO-";103
"1183";"MERCCLO-105";TRUE;3219,08347909678;106,834966233786;"2021-03-09 18:06:21";"MERCCLO-";"MERC";"CLO-";105
"1184";"VOLVBOG-101";TRUE;2300,97478826975;97,2531367388604;"2018-10-14 06:46:16";"VOLVBOG-";"VOLV";"BOG-";101
"1185";"VOLVCLO-103";TRUE;3389,61362998706;103,96636306455;"2020-09-15 01:43:37";"VOLVCLO-";"VOLV";"CLO-";103
"1186";"VOLVBOG-105";TRUE;2540,31777330012;115,048609987774;"2017-03-27 05:50:41";"VOLVBOG-";"VOLV";"BOG-";105
"1187";"MERCBQA-104";TRUE;4061,32213436891;104,174391237608;"2019-10-31 07:08:34";"MERCBQA-";"MERC";"BQA-";104
"1188";"VOLVCLO-104";TRUE;3868,47248096296;112,453942383267;"2021-04-29 14:52:27";"VOLVCLO-";"VOLV";"CLO-";104
"1189";"VOLVBOG-105";TRUE;3063,08001353481;94,9072280466005;"2016-01-14 08:43:48";"VOLVBOG-";"VOLV";"BOG-";105
"1190";"GMC-CLO-102";TRUE;2985,13266902311;100,666825559609;"2047-03-18 01:57:50";"GMC-CLO-";"GMC-";"CLO-";102
"1191";"MERCMED-100";TRUE;2540,31777330012;115,048609987774;"2021-10-19 17:53:54";"MERCMED-";"MERC";"MED-";100
"1192";"MERCCLO-100";TRUE;3451,28804359749;114,243662319301;"2021-12-16 00:04:20";"MERCCLO-";"MERC";"CLO-";100
"1193";"MERCCLO-103";TRUE;3258,80531710042;108,729284928119;"2021-02-04 02:08:18";"MERCCLO-";"MERC";"CLO-";103
"1194";"MERCCLO-100";TRUE;3299,47226683615;68,9729919941848;"2023-07-24 17:05:05";"MERCCLO-";"MERC";"CLO-";100
"1195";"GMC-CLO-103";TRUE;2673,39240567008;86,6971866054527;"2034-06-12 11:57:07";"GMC-CLO-";"GMC-";"CLO-";103
"1196";"MERCMED-105";TRUE;2981,96983111694;110,211835682594;"2023-01-14 13:24:36";"MERCMED-";"MERC";"MED-";105
"1197";"VOLVBOG-102";TRUE;3639,84548099224;100,720255069706;"2016-06-20 00:59:01";"VOLVBOG-";"VOLV";"BOG-";102
"1198";"VOLVCLO-104";TRUE;2951,8989400231;102,869391701929;"2016-02-04 20:09:02";"VOLVCLO-";"VOLV";"CLO-";104
"1199";"MERCCLO-101";TRUE;3018,94046746395;100,155180440231;"2022-02-12 14:14:54";"MERCCLO-";"MERC";"CLO-";101
"1200";"MERCMED-101";TRUE;3694,36722028799;102,657297675715;"2023-02-21 14:54:47";"MERCMED-";"MERC";"MED-";101
"1201";"GMC-MED-101";TRUE;2540,31777330012;115,048609987774;"2022-06-27 02:38:47";"GMC-MED-";"GMC-";"MED-";101
"1202";"MERCBQA-105";TRUE;2295,24247892903;67,5768877926589;"2020-11-20 11:05:10";"MERCBQA-";"MERC";"BQA-";105
"1203";"MERCMED-103";TRUE;4098,9097085664;98,0963154669283;"2019-02-13 12:31:07";"MERCMED-";"MERC";"MED-";103
"1204";"VOLVCLO-103";TRUE;2880,24426263342;123,500476235491;"2018-01-17 07:17:10";"VOLVCLO-";"VOLV";"CLO-";103
"1205";"VOLVCLO-102";TRUE;3168,96041928364;89,7210938493328;"2017-01-25 21:48:36";"VOLVCLO-";"VOLV";"CLO-";102
"1206";"GMC-BQA-104";TRUE;3389,61362998706;103,96636306455;"2030-05-17 20:24:51";"GMC-BQA-";"GMC-";"BQA-";104
"1207";"MERCBQA-102";TRUE;2880,24426263342;123,500476235491;"2020-06-30 06:11:31";"MERCBQA-";"MERC";"BQA-";102
"1208";"MERCBOG-101";TRUE;3307,41486077546;100,698634997642;"2027-04-10 23:25:33";"MERCBOG-";"MERC";"BOG-";101
"1209";"MERCCLO-101";TRUE;3959,65465027015;86,3443275831915;"2023-09-07 05:09:47";"MERCCLO-";"MERC";"CLO-";101
"1210";"GMC-BQA-105";TRUE;3167,77603086998;91,5650485499193;"2022-10-19 08:40:57";"GMC-BQA-";"GMC-";"BQA-";105
"1211";"MERCCLO-103";TRUE;3639,84548099224;100,720255069706;"2022-03-12 06:31:03";"MERCCLO-";"MERC";"CLO-";103
"1212";"MERCCLO-103";TRUE;3168,96041928364;89,7210938493328;"2022-10-19 05:40:00";"MERCCLO-";"MERC";"CLO-";103
"1213";"VOLVBOG-105";TRUE;2673,39240567008;86,6971866054527;"2022-03-23 11:23:24";"VOLVBOG-";"VOLV";"BOG-";105
"1214";"MERCCLO-103";TRUE;2880,24426263342;123,500476235491;"2023-08-23 06:32:21";"MERCCLO-";"MERC";"CLO-";103
"1215";"GMC-BQA-101";TRUE;2848,80441607821;96,7881976351315;"2019-08-26 12:56:15";"GMC-BQA-";"GMC-";"BQA-";101
"1216";"VOLVCLO-100";TRUE;2294,21829086763;105,881499047367;"2018-01-29 08:22:00";"VOLVCLO-";"VOLV";"CLO-";100
"1217";"VOLVBQA-104";TRUE;2750,26501998437;102,030524765256;"2016-10-08 00:18:22";"VOLVBQA-";"VOLV";"BQA-";104
"1218";"VOLVBQA-105";TRUE;3299,47226683615;68,9729919941848;"2016-10-10 15:10:48";"VOLVBQA-";"VOLV";"BQA-";105
"1219";"MERCBQA-101";TRUE;3078,17884203001;83,8115568487274;"2017-09-21 07:36:05";"MERCBQA-";"MERC";"BQA-";101
"1220";"MERCCLO-103";TRUE;3694,36722028799;102,657297675715;"2024-03-21 04:40:32";"MERCCLO-";"MERC";"CLO-";103
"1221";"GMC-MED-104";TRUE;2827,07784479381;89,7106091175006;"2019-06-10 21:53:06";"GMC-MED-";"GMC-";"MED-";104
"1222";"GMC-CLO-104";TRUE;3168,96041928364;89,7210938493328;"2023-03-01 05:25:29";"GMC-CLO-";"GMC-";"CLO-";104
"1223";"MERCCLO-103";TRUE;3175,86565164881;102,417528115128;"2021-12-16 05:42:03";"MERCCLO-";"MERC";"CLO-";103
"1224";"MERCCLO-103";TRUE;3078,17884203001;83,8115568487274;"2019-11-23 03:55:37";"MERCCLO-";"MERC";"CLO-";103
"1225";"VOLVCLO-100";TRUE;2951,8989400231;102,869391701929;"2016-02-03 15:53:31";"VOLVCLO-";"VOLV";"CLO-";100
"1226";"VOLVBOG-101";TRUE;2951,8989400231;102,869391701929;"2016-01-22 17:59:11";"VOLVBOG-";"VOLV";"BOG-";101
"1227";"MERCCLO-105";TRUE;2827,07784479381;89,7106091175006;"2022-08-15 07:42:05";"MERCCLO-";"MERC";"CLO-";105
"1228";"GMC-CLO-103";TRUE;3451,28804359749;114,243662319301;"2019-08-02 10:53:17";"GMC-CLO-";"GMC-";"CLO-";103
"1229";"VOLVBQA-102";TRUE;3365,30690095832;96,9296390157773;"2016-06-25 19:59:13";"VOLVBQA-";"VOLV";"BQA-";102
"1230";"VOLVCLO-104";TRUE;3047,01942053714;100,747960505768;"2016-01-05 01:45:25";"VOLVCLO-";"VOLV";"CLO-";104
"1231";"GMC-BQA-103";TRUE;3668,5000670602;91,2227556628781;"2027-08-27 10:09:50";"GMC-BQA-";"GMC-";"BQA-";103
"1232";"GMC-BQA-102";TRUE;3063,08001353481;94,9072280466005;"2016-06-26 16:05:07";"GMC-BQA-";"GMC-";"BQA-";102
"1233";"VOLVCLO-105";TRUE;2827,07784479381;89,7106091175006;"2016-07-12 05:39:14";"VOLVCLO-";"VOLV";"CLO-";105
"1234";"VOLVCLO-102";TRUE;2673,39240567008;86,6971866054527;"2020-09-08 17:50:08";"VOLVCLO-";"VOLV";"CLO-";102
"1235";"VOLVBQA-105";TRUE;3959,65465027015;86,3443275831915;"2016-12-04 10:06:40";"VOLVBQA-";"VOLV";"BQA-";105
