"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"1053";"VOLVMED-101";TRUE;3154,61384277607;129,105121559375;2017-04-29 12:36:42;"VOLVMED-";"VOLV";"MED-";"101"
"877";"GMC-BOG-101";TRUE;2674,77286741203;110,465048763652;2015-11-05 12:36:37;"GMC-BOG-";"GMC-";"BOG-";"101"
"1061";"VOLVMED-101";TRUE;2780,23800138891;93,1550617480588;2019-06-22 07:07:36;"VOLVMED-";"VOLV";"MED-";"101"
"1468";"GMC-BOG-102";TRUE;2844,82684817339;97,7029892573639;2022-12-18 00:52:30;"GMC-BOG-";"GMC-";"BOG-";"102"
"3497";"VOLVMED-105";TRUE;2976,05901263776;101,861783378763;2016-01-19 23:11:49;"VOLVMED-";"VOLV";"MED-";"105"
"497";"VOLVMED-100";TRUE;2976,05901263776;101,861783378763;2016-01-01 00:00:34;"VOLVMED-";"VOLV";"MED-";"100"
"2866";"VOLVMED-104";TRUE;3252,88014961119;110,027169669464;2021-06-17 17:30:29;"VOLVMED-";"VOLV";"MED-";"104"
"873";"GMC-BOG-101";TRUE;3691,97567749973;112,196732293173;2018-09-05 00:57:55;"GMC-BOG-";"GMC-";"BOG-";"101"
"2097";"GMC-BOG-103";TRUE;2976,05901263776;101,861783378763;2016-06-11 13:03:05;"GMC-BOG-";"GMC-";"BOG-";"103"
"3267";"GMC-BOG-105";TRUE;2473,77347017684;97,885636137364;2016-03-25 00:52:47;"GMC-BOG-";"GMC-";"BOG-";"105"
"2674";"GMC-BOG-104";TRUE;3306,84344848293;105,231945830532;2018-12-26 09:22:06;"GMC-BOG-";"GMC-";"BOG-";"104"
"3270";"GMC-BOG-105";TRUE;3110,51821997206;90,5077778613335;2016-07-10 13:43:46;"GMC-BOG-";"GMC-";"BOG-";"105"
"1093";"VOLVMED-101";TRUE;3396,06283179266;96,1996686669309;2015-12-11 01:03:36;"VOLVMED-";"VOLV";"MED-";"101"
"1675";"VOLVMED-102";TRUE;3030,48877536212;101,83381945065;2016-01-15 07:05:47;"VOLVMED-";"VOLV";"MED-";"102"
"265";"GMC-BOG-100";TRUE;3111,06865293481;96,0541185571668;2022-02-10 17:05:56;"GMC-BOG-";"GMC-";"BOG-";"100"
"2287";"VOLVMED-103";TRUE;2539,96974572529;90,0396509509076;2015-10-20 00:02:16;"VOLVMED-";"VOLV";"MED-";"103"
"2858";"VOLVMED-104";TRUE;2886,44871709809;92,839747523155;2019-12-28 07:22:27;"VOLVMED-";"VOLV";"MED-";"104"
"2272";"VOLVMED-103";TRUE;2763,96024509723;98,1092484109281;2017-07-06 03:44:23;"VOLVMED-";"VOLV";"MED-";"103"
"866";"GMC-BOG-101";TRUE;3252,88014961119;110,027169669464;2034-06-17 12:04:40;"GMC-BOG-";"GMC-";"BOG-";"101"
"3254";"GMC-BOG-105";TRUE;2800,75301924737;100,165297692668;2034-05-22 23:20:49;"GMC-BOG-";"GMC-";"BOG-";"105"
"2675";"GMC-BOG-104";TRUE;3030,48877536212;101,83381945065;2016-10-23 03:18:55;"GMC-BOG-";"GMC-";"BOG-";"104"
"2869";"VOLVMED-104";TRUE;3194,11514972548;88,3167339240624;2016-03-08 10:43:09;"VOLVMED-";"VOLV";"MED-";"104"
"1689";"VOLVMED-102";TRUE;2817,36113673021;112,51754779717;2022-05-09 00:05:25;"VOLVMED-";"VOLV";"MED-";"102"
"3292";"GMC-BOG-105";TRUE;2676,77975296733;119,439192884954;2017-08-26 23:58:36;"GMC-BOG-";"GMC-";"BOG-";"105"
"1057";"VOLVMED-101";TRUE;3193,77729180911;92,8766464428264;2015-09-27 21:39:05;"VOLVMED-";"VOLV";"MED-";"101"
"3265";"GMC-BOG-105";TRUE;3111,06865293481;96,0541185571668;2021-10-03 07:10:26;"GMC-BOG-";"GMC-";"BOG-";"105"
"1084";"VOLVMED-101";TRUE;2904,81173797571;101,706061384576;2016-04-20 01:50:10;"VOLVMED-";"VOLV";"MED-";"101"
"3471";"VOLVMED-105";TRUE;3375,49354601799;98,8095555378965;2016-11-03 05:13:14;"VOLVMED-";"VOLV";"MED-";"105"
"260";"GMC-BOG-100";TRUE;3157,77221314961;102,03337558858;2015-10-02 18:38:36;"GMC-BOG-";"GMC-";"BOG-";"100"
"2693";"GMC-BOG-104";TRUE;3396,06283179266;96,1996686669309;2016-03-19 20:37:19;"GMC-BOG-";"GMC-";"BOG-";"104"
"257";"GMC-BOG-100";TRUE;3193,77729180911;92,8766464428264;2015-09-27 06:19:55;"GMC-BOG-";"GMC-";"BOG-";"100"
"2864";"VOLVMED-104";TRUE;2984,90536686024;114,382011386924;2016-02-25 02:49:50;"VOLVMED-";"VOLV";"MED-";"104"
"887";"GMC-BOG-101";TRUE;2539,96974572529;90,0396509509076;2015-12-24 23:50:25;"GMC-BOG-";"GMC-";"BOG-";"101"
"2655";"GMC-BOG-104";TRUE;3021,981279628;102,712303542396;2017-01-29 18:46:02;"GMC-BOG-";"GMC-";"BOG-";"104"
"3475";"VOLVMED-105";TRUE;3030,48877536212;101,83381945065;2016-02-06 19:38:30;"VOLVMED-";"VOLV";"MED-";"105"
"1486";"GMC-BOG-102";TRUE;3059,51423711326;97,0418462059483;2016-12-11 00:52:24;"GMC-BOG-";"GMC-";"BOG-";"102"
